15.418049887,-0.0160142,0.00523412,0.00181987,0.0339893,0.0227782,0.0480942
15.464489796,-0.0332363,-0.00339402,0.0148777,0.0141662,-0.05134,-0.043047
15.510929705,0.0382721,-0.0202332,-0.0188203,0.0516261,-0.165404,0.00904214
15.557369615,0.0276991,0.0122739,0.0137239,0.0312449,-0.159071,-0.059573
15.603809524,-0.0348502,-0.0595002,-0.0239733,0.0319439,-0.112576,-0.0398443
15.650249433,-0.0389914,-0.0170299,0.0116346,0.0616958,-0.130527,-0.0113087
15.696689342,0.00204629,0.0293029,0.0105797,0.0690545,-0.126605,-0.0385681
15.743129252,-0.0259525,-0.0081337,-0.00302748,0.0766703,-0.0957815,0.00819399
15.789569161,0.0211063,-0.00435184,-0.0531742,0.0758913,0.0322106,0.0293236
15.836009070,-0.0643593,-0.0294596,0.0176449,0.0451139,0.0278408,0.0287115
15.882448980,-0.0594248,-0.0138336,0.0276952,0.00669472,0.032702,-0.0123624
15.928888889,-0.0508473,-0.129109,-0.0423504,0.0191938,0.0712821,0.0361028
15.975328798,0.00347932,-0.00101277,-0.00340994,0.0136788,-0.0404654,-0.0317886
16.021768707,-0.0204576,0.0295527,0.0218654,-0.00914054,-0.136695,-0.125712
16.068208617,-0.0402984,0.0384696,-0.00575878,-0.0381245,-0.013037,-0.237088
16.114648526,-0.0050134,-0.00949438,0.00171188,0.0231775,0.157759,-0.101512
16.161088435,-0.0152215,-0.00925747,0.00467029,-0.0189814,-0.0930825,0.00530427
16.207528345,0.0223043,0.0356063,-0.0279183,0.0322885,0.00840576,-0.350244
16.253968254,-0.0485707,-0.00659255,0.0256553,0.0508584,0.182093,-0.0308541
16.300408163,-0.00755741,-0.0421846,0.0546371,0.000754805,0.241088,0.159659
16.346848073,0.0274894,-0.0871435,0.0688655,-0.01816,0.0296652,0.275018
16.393287982,0.0221537,-0.0430323,0.0610923,-0.0302885,0.0699377,0.225507
16.439727891,0.00133155,-0.0540515,0.0831664,-0.00487154,0.222108,0.216689
16.486167800,0.0149055,0.0102825,-0.000396484,-0.0173037,0.0168236,-0.00132243
16.532607710,0.0754382,0.0291232,-0.020441,-0.0425511,0.067161,0.0260404
16.579047619,-0.0107807,0.015642,0.00426885,0.00804241,0.110065,-0.0114684
16.625487528,-0.0260566,-0.0452668,0.0420938,-0.0145433,0.33409,0.0993633
16.671927438,0.0355646,-0.0378039,0.0408514,-0.0496018,0.217112,0.23173
16.718367347,0.0448517,0.00617316,0.0322573,-0.0861654,0.0580654,0.286677
16.764807256,0.0755551,-0.00350502,0.0433797,-0.0874763,-0.0575823,0.339999
16.811247166,0.060669,-0.0290971,0.0641169,-0.0623902,0.0413585,0.389701
16.857687075,0.0449204,-0.0418374,0.0645409,-0.0551779,0.0524229,0.365031
16.904126984,0.0186909,-0.0432368,0.0529291,-0.0360651,0.0363436,0.293428
16.950566893,0.0612089,-0.0141651,0.00521486,-0.0196768,0.0934633,0.0923761
16.997006803,0.077588,-0.0593519,0.0328104,-0.0336102,-0.0468355,0.177748
17.043446712,-0.0316249,-0.0501069,0.0211798,0.00775217,-0.0705316,-0.178738
17.089886621,0.00395792,-0.0865134,0.0225301,0.0154163,-0.0762762,-0.162956
17.136326531,-0.0493685,-0.006834,-0.0379113,0.0468383,-0.105733,-0.0656523
17.182766440,0.00389805,-0.0331987,-0.0365557,0.027349,-0.0205409,-0.0472798
17.229206349,0.0169134,-0.0493036,-0.00504181,-0.0318162,0.13517,-0.0375456
17.275646259,-0.011628,-0.0323374,-0.0448469,-0.0322413,0.0249719,0.015887
17.322086168,0.0157935,-0.0716399,0.0614293,-0.0111989,0.0253343,0.0584182
17.368526077,0.00241937,-0.0348996,0.00623599,0.000594992,-0.0415475,-0.098271
17.414965986,-0.0136343,0.0226367,0.0113354,-0.00561987,0.00129548,0.0915836
17.461405896,0.0325208,-0.00820087,-0.0483958,0.0145008,-0.118295,-0.194566
17.507845805,-0.0802792,-0.00175263,0.0516174,0.0241922,0.308957,0.00665418
17.554285714,0.0811184,-0.0392441,0.0191553,-0.0788683,0.0226041,0.329197
17.600725624,0.0326433,0.0546756,-0.0561438,-0.0236249,-0.125264,0.147908
17.647165533,-0.046037,0.0803872,-0.0536685,0.0385307,-0.167815,0.0384003
17.693605442,-0.0894089,-0.000108127,-0.0241022,0.0755017,-0.13211,-0.0669998
17.740045351,-0.0489825,-0.111094,0.0426667,0.0716759,-0.0900628,-0.142794
17.786485261,0.0572912,-0.0562779,0.0724112,-0.0133059,0.0740569,-0.217823
17.832925170,0.0623109,0.0705819,0.0234902,-0.0865614,0.187249,-0.170897
17.879365079,0.0171143,-0.0759488,0.0533859,-0.0202711,0.0236221,-0.183351
17.925804989,0.0325044,-0.0826978,0.0460597,-0.0269258,-0.0435148,-0.166851
17.972244898,0.0807832,-0.0197672,0.0546056,-0.0233756,0.155538,-0.245515
18.018684807,0.0610637,-0.0126331,0.0258954,-0.034202,0.195679,-0.104699
18.065124717,0.0441069,-0.0223139,0.06554,-0.0149969,0.209897,-0.133274
18.111564626,0.0602092,0.011622,0.0650051,-0.0178855,0.287031,-0.0860604
18.158004535,0.0589518,0.0683877,0.0442187,-0.0471863,0.288149,-0.109125
18.204444444,0.0677415,-0.0501129,0.0846586,0.0121045,0.160812,-0.248265
18.250884354,0.0803732,0.0436958,0.0706275,-0.0273241,0.290056,-0.167685
18.297324263,-0.0398898,0.065928,-0.0222396,-0.0816828,0.265297,0.182627
18.343764172,0.0152673,0.0604749,0.0213549,-0.065595,0.286884,0.0376834
18.390204082,0.0325745,-0.0405464,0.0750646,0.0464509,0.183496,-0.240694
18.436643991,-0.0030471,-0.0450974,0.0127232,0.0526687,0.0144572,-0.150999
18.483083900,0.00470449,0.0398111,-0.0155022,-0.0302147,0.0163428,-0.0664446
18.529523810,0.0216221,-0.016383,-0.0405155,-0.0132179,-0.0818376,-0.000610878
18.575963719,-0.00480814,-0.0342801,0.0600127,-0.0512867,0.199122,-0.00609257
18.622403628,0.0350656,-0.0397182,0.0835468,-0.0440488,0.150595,0.177428
18.668843537,-0.0537734,-0.0237657,0.0643544,0.00872893,0.291615,0.0465437
18.715283447,-0.0379354,-0.0770761,0.0635803,-0.00681895,0.2414,0.221596
18.761723356,-0.027282,-0.069802,0.0657069,-0.0282539,0.245915,0.259013
18.808163265,-0.0256756,-0.0700223,0.0856012,-0.00716603,0.250233,0.247331
18.854603175,-0.0153307,-0.0881888,0.0951722,-0.0222034,0.213712,0.297778
18.901043084,-0.0175945,-0.0597626,0.0845282,-0.0307367,0.148079,0.265177
18.947482993,0.0319027,0.0520394,-0.0218523,-0.0538661,0.203793,0.0686545
18.993922902,0.0278562,0.0176535,0.0173444,-0.0732736,0.199308,0.112861
19.040362812,0.0319202,0.0474211,0.0252645,-0.0853284,0.25921,0.132422
19.086802721,0.0382952,0.00147507,0.018954,-0.0519569,0.121792,0.109433
19.133242630,-0.0165978,0.000664279,0.0208024,0.00468561,0.107185,0.0491891
19.179682540,-0.00687495,-0.0214866,0.00195311,0.00428338,0.105137,0.0286412
19.226122449,0.0130479,-0.0136228,-0.0607179,0.00836497,0.192707,-0.0895367
19.272562358,-0.00915525,-0.00344457,-0.0375105,0.00187631,0.183217,0.0206192
19.319002268,0.0366206,-0.0364668,-0.0621854,0.0118674,0.262407,-0.0769285
19.365442177,-0.0122738,-0.0026667,-0.0115849,-0.0016216,0.150341,0.00131514
19.411882086,0.0112317,-0.00745153,0.00455755,-0.00645919,0.0514571,0.0994349
19.458321995,0.0509231,-0.0191853,0.0183985,-0.026525,-0.0551711,0.212769
19.504761905,-0.0226854,-0.0228498,-0.0160686,0.0448896,0.0492773,-0.0623507
19.551201814,0.0364163,-0.000214822,0.00722879,-0.0235659,0.249842,0.134945
19.597641723,-0.00326446,-0.0509078,-0.0242923,-0.00680366,0.0144283,0.19929
19.644081633,0.0471705,0.0183286,0.0155476,0.0418674,-0.174447,0.171834
19.690521542,0.0498852,0.0183426,0.0330922,0.050952,-0.176451,0.0332956
19.736961451,0.071098,0.049424,0.0605836,0.0315498,-0.0538628,-0.0304176
19.783401361,-0.017591,-0.0202261,-0.043478,0.00685417,-0.0395132,0.236644
19.829841270,-0.0292606,-0.0334321,-0.0215545,0.00158097,-0.0103758,0.2039
19.876281179,-0.0268019,0.0535432,-0.0307536,-0.0207845,0.00608758,0.0974959
19.922721088,0.0418028,0.00684802,-0.00750778,0.0457353,-0.0692096,0.0155447
19.969160998,0.00917036,0.0565393,-0.0129466,-0.00984492,-0.0813008,0.150469
20.015600907,0.0289544,0.0141716,-0.018827,0.0260422,-0.112087,0.0307427
20.062040816,0.0793301,0.0274156,0.0399432,0.0361734,-0.0502379,0.0694254
20.108480726,0.021169,-0.0327958,0.0194102,0.0279479,-0.0811945,0.260168
20.154920635,-0.0330428,-0.0480273,-0.00521856,0.0280818,0.00829409,0.236257
20.201360544,-0.043082,0.0180433,-0.041944,0.0113181,0.0916724,0.234003
20.247800454,-0.01393,-0.0586166,0.0257933,-0.0114915,-0.0363235,-0.0525091
20.294240363,-0.0297041,0.00342027,0.0236169,0.00682334,-0.0271911,-0.00227075
20.340680272,0.0362002,0.062408,0.0316568,-0.0452185,0.242966,-0.0319892
20.387120181,0.0459716,0.088204,0.013683,-0.0243931,0.235124,0.000846213
20.433560091,0.0487072,0.0339362,0.0528897,0.0230469,0.140613,-0.0625855
20.480000000,0.0378797,0.0730334,0.0515675,-0.00498442,0.214733,-0.015444
20.526439909,0.0277673,0.10946,0.0356809,-0.0443873,0.20573,0.171512
20.572879819,0.0223112,0.0681526,0.0450488,-0.0274989,0.21237,0.100687
20.619319728,0.0160305,0.0986255,0.039319,-0.0156343,0.228079,0.111427
20.665759637,0.0386325,0.0535326,0.039826,-0.0128568,0.131555,0.0948689
20.712199546,0.0498185,0.0357369,-0.00833058,-0.0481235,-0.0232719,0.169429
20.758639456,-0.0847827,0.0254,-0.0402414,0.0297427,-0.214242,-0.0529695
20.805079365,-0.0116667,-0.111259,0.0292104,0.0570019,-0.0195758,-0.236405
20.851519274,-0.0256899,-0.0731793,0.0297133,0.0660179,-0.0100952,-0.193629
20.897959184,0.0322409,-0.0740171,0.0381484,0.00700503,0.0350552,-0.109301
20.944399093,0.0156534,-0.119842,0.0654468,0.0292658,0.0758663,-0.0742331
20.990839002,0.0362395,-0.108416,0.00637418,-0.00613585,-0.0265658,0.040624
21.037278912,0.0216649,-0.0749164,0.0557635,0.0207251,0.164411,-0.0290865
21.083718821,-0.0122792,-0.0798446,-0.0019959,0.000632478,0.14137,-0.0259024
21.130158730,0.029296,-0.0861922,0.0195739,-0.0104344,0.0510883,0.0105249
21.176598639,-0.0503198,-0.0650077,-0.0261395,-0.043976,0.0143604,0.0489105
21.223038549,-0.0205663,0.00840953,0.0141989,-0.0765816,0.230569,0.00969686
21.269478458,-0.00854846,0.0949787,0.00977876,0.0244215,-0.120846,0.0370767
21.315918367,-0.0695004,0.0203989,-0.00254875,0.0387926,-0.12642,-0.0152586
21.362358277,-0.0212138,-0.0567927,0.0231253,0.0265694,-0.0344869,-0.144452
21.408798186,0.030754,-0.03112,0.0349771,-0.0237603,0.142617,-0.156187
21.455238095,0.0486751,0.0130373,0.0232377,-0.0478146,0.208078,-0.125701
21.501678005,0.0637427,0.0160771,0.0147553,-0.050372,0.0824002,-0.143351
21.548117914,0.0675795,0.070575,-0.0229819,-0.0751866,0.148814,-0.227266
21.594557823,-0.00798095,0.0608488,-0.0334002,-0.0344875,0.192086,-0.0374393
21.640997732,-0.0586406,0.0612853,-0.0359629,-0.05487,0.212835,0.0360177
21.687437642,0.0573097,0.0112869,0.0179472,-0.00937887,0.188205,-0.196612
21.733877551,0.036714,-0.013193,0.0619088,-0.00958476,0.275554,-0.0870647
21.780317460,0.0362733,0.0320774,0.0347587,-0.0607256,0.225367,0.0393209
21.826757370,-0.0117271,0.0501762,0.00209127,-0.0689188,0.213453,0.0837989
21.873197279,0.0284886,-0.0269091,0.0590245,-0.00706383,0.304676,-0.136609
21.919637188,0.0234426,0.00216459,0.0651636,-0.00844466,0.326368,-0.0806164
21.966077098,0.0159155,0.0392498,-0.0128861,-0.0906144,0.220004,0.128276
22.012517007,-0.0211656,0.0140511,0.00151921,-0.0552454,0.175774,0.126123
22.058956916,-0.0101696,-0.00335603,-0.0166434,-0.0143105,-0.00643797,-0.000998462
22.105396825,-0.0486303,0.0110054,0.000369637,0.0324962,0.00118109,0.0869803
22.151836735,0.0140446,-0.00329459,-0.0256645,0.000535573,-0.102299,-0.0276132
22.198276644,0.0497873,-0.000205509,0.0125424,-0.0651677,0.173305,0.147043
22.244716553,0.0437777,-0.0121018,0.0224266,-0.0541425,0.1515,0.151516
22.291156463,-0.0342138,0.0653885,-0.0223064,0.0452497,0.237406,-0.184575
22.337596372,-0.074048,0.0803933,-0.0672454,0.0473301,0.237089,-0.156377
22.384036281,0.102611,0.0563668,-0.0331879,-0.0927935,-0.097351,0.125117
22.430476190,0.0437828,-0.0468121,0.0327526,-0.0227037,0.161864,0.167319
22.476916100,-0.0298332,0.0656045,-0.0533952,0.0758281,0.225937,-0.188092
22.523356009,-0.0436165,0.0502056,-0.0628044,0.0345911,0.243865,-0.15814
22.569795918,0.0318358,0.0457507,-0.0585944,-0.0269745,0.0179985,-0.0876367
22.616235828,-0.0423013,-0.0148497,0.0131913,0.00229543,0.123594,0.0177645
22.662675737,0.0442927,0.0346972,-0.00590986,-0.0655322,0.155307,0.0880046
22.709115646,0.0480454,0.0430983,0.0168427,-0.0834103,0.198284,0.0934073
22.755555556,0.0437672,0.026376,0.0178125,-0.0754795,0.20097,0.0762867
22.801995465,0.0435574,0.0299792,0.0310045,-0.0842251,0.230812,0.113126
22.848435374,0.0460615,0.00721056,0.0370069,-0.0418875,0.221117,0.066242
22.894875283,0.0316591,0.0114365,-0.0112735,-0.050838,0.208925,0.0763225
22.941315193,0.0573317,-0.0343207,-0.0239221,-0.0542988,0.306208,0.0903163
22.987755102,0.0383928,-0.013861,-0.0354027,-0.0406817,0.295305,0.0651763
23.034195011,0.0805318,-0.0544584,-0.0232149,-0.0233254,0.328425,0.0616105
23.080634921,0.0773502,-0.0202959,-0.0401269,-0.0181655,0.287838,0.051467
23.127074830,0.0359012,-0.0354894,-0.0032224,0.00422299,0.098674,-0.0277648
23.173514739,0.0187884,-0.045048,-0.00757039,-0.0215681,0.0769154,0.104255
23.219954649,0.0262873,-0.0542874,0.000900655,-0.011233,0.0865406,0.103109
23.266394558,0.0252965,-0.0394826,0.0191082,-0.0303455,0.0739054,0.142172
23.312834467,0.0337313,-0.0262964,0.0110112,-0.0360776,0.102388,0.116137
23.359274376,0.0281347,0.0393879,0.0564579,0.0284238,-0.0554767,0.0367712
23.405714286,0.0635648,0.0298937,0.039955,0.0135834,-0.034204,0.148885
23.452154195,0.0736602,0.0182379,0.0553137,0.0281114,-0.0280698,0.126038
23.498594104,0.0340654,-0.00738799,0.0165879,0.00280415,0.00637486,0.164744
23.545034014,0.0368094,-0.0451622,0.0171712,-0.00254884,0.0533342,0.0432261
23.591473923,0.0293426,-0.0117412,0.020342,-0.020005,-0.0459358,0.0405101
23.637913832,0.050474,-0.0234688,0.0296402,-0.01771,-0.0689527,0.0324121
23.684353741,0.0145364,-0.00315785,0.0270582,-0.025185,-0.0540683,0.0228254
23.730793651,0.0770299,0.0154899,0.0242847,-0.0230854,-0.0570124,-0.0790765
23.777233560,0.00786034,-0.00701683,0.000848882,0.0138724,-0.0481606,0.00662199
23.823673469,0.0187301,0.0653155,-0.000963846,0.0249363,-0.023749,0.00238052
23.870113379,0.014514,0.0332361,0.0503789,0.000425145,-0.0923934,0.166104
23.916553288,0.0429531,0.0754685,0.046803,0.0821589,-0.0990033,0.105186
23.962993197,0.0431007,0.083819,0.0406513,0.085376,-0.124824,0.183919
24.009433107,0.0436946,0.0458051,0.0186176,0.0627828,-0.0822531,0.116625
24.055873016,-0.0177894,0.0893147,-0.0203612,0.0181527,-0.136173,0.00290162
24.102312925,-0.035477,0.0215268,0.00474176,-0.00444267,-0.073708,-0.153043
24.148752834,0.0356734,0.0322445,0.0226576,0.0375077,0.138177,-0.130963
24.195192744,-0.00873719,0.103683,0.0244568,-0.0502335,0.252377,0.0895873
24.241632653,-0.0406379,0.0960881,0.0160092,-0.071623,0.21766,0.213053
24.288072562,0.026708,0.0686867,0.0377256,-0.0139163,0.176464,0.0981759
24.334512472,0.00700802,0.0923509,0.034669,-0.018935,0.121123,0.0863289
24.380952381,0.0259536,0.118344,0.0369144,-0.0184355,0.205165,0.148623
24.427392290,0.026136,0.125888,0.053208,-0.0157895,0.20312,0.135417
24.473832200,0.0265636,0.0388208,0.0252942,0.0148886,-0.0134971,0.150896
24.520272109,0.0134728,0.083662,0.0700836,0.0342729,-0.207563,-0.18158
24.566712018,0.0300696,0.0275662,0.068963,0.0349753,-0.240753,-0.13715
24.613151927,0.0409273,-0.0172387,0.0612968,0.0480734,-0.10997,-0.0832522
24.659591837,0.0423864,-0.0237039,0.035918,0.00998126,-0.05344,-0.0107359
24.706031746,0.0646018,-0.0572078,0.0640742,0.0227457,0.0292992,-0.0928608
24.752471655,0.022602,-0.0872063,0.0168474,0.00767617,-0.0357053,0.051569
24.798911565,0.0315691,-0.0950017,0.034095,0.00504063,0.0444668,-0.0804273
24.845351474,0.0271994,-0.0370922,0.00734969,0.0039113,0.0746981,-0.0278145
24.891791383,0.0594315,-0.045923,0.0456242,-0.000362792,0.06836,0.102277
24.938231293,-0.0089107,0.00631484,-0.0642859,0.0166353,0.127056,0.153993
24.984671202,-0.0328977,0.017098,-0.0463189,0.0644631,0.0186748,0.282859
25.031111111,0.0271181,-0.022249,0.0594857,0.0446051,-0.140834,0.16938
25.077551020,0.0386351,0.0542703,0.0934569,-0.0421217,-0.203816,-0.0880212
25.123990930,-0.0403308,0.0449441,0.037844,-0.0109664,-0.151022,-0.0811866
25.170430839,-0.0415369,0.0311582,-0.0290802,-0.0225431,0.00370261,-0.180325
25.216870748,-0.0589896,-0.0597771,-0.0299769,0.0452036,0.22394,-0.117725
25.263310658,0.0285413,-0.0183491,-0.0162324,-0.0782759,0.176302,-0.0800457
25.309750567,0.000487314,-0.0615773,-0.0167731,-0.0882995,0.285988,-0.105169
25.356190476,0.0332526,-0.0747202,-0.122334,0.00278758,0.360255,0.0743722
25.402630385,0.0747426,-0.033235,-0.0906931,0.0437335,0.289665,0.17997
25.449070295,0.0771823,-0.080523,-0.0985653,-0.0042999,0.311419,0.0635215
25.495510204,-0.0377121,-0.0611497,-0.0465973,-0.0733104,0.282095,-0.128789
25.541950113,-0.050427,-0.0493742,-0.0229958,-0.0915817,0.209634,-0.20515
25.588390023,0.017906,-0.0249136,-0.0664834,-0.0420943,0.258559,-0.059493
25.634829932,0.0115335,-0.0367117,-0.0290197,-0.0322138,0.197293,-0.0710722
25.681269841,0.0330094,-0.000365731,0.0148291,-0.0726529,0.297,-0.0348027
25.727709751,-0.00943106,0.0727921,0.0355475,-0.0553731,0.179122,-0.0401279
25.774149660,0.040747,0.0494227,0.0130059,-0.0532453,0.284396,0.0683357
25.820589569,0.0575928,0.0397788,0.0210837,-0.0235052,0.175287,0.0455299
25.867029478,0.0259994,-0.0565334,0.016326,0.0570698,-0.0108236,0.0780979
25.913469388,0.0737305,-0.0458054,0.048417,0.0485184,-0.135387,0.103873
25.959909297,-0.00774114,-0.0819542,0.00479168,0.0556088,-0.0689943,0.226718
26.006349206,-0.0052236,-0.0793995,0.0432304,0.0897134,-0.0867267,0.233036
26.052789116,0.055839,-0.0893292,0.0451865,0.0666703,-0.145682,0.145932
26.099229025,-0.0158429,-0.123302,-0.0521253,0.0351471,-0.087939,0.180791
26.145668934,-0.0447823,-0.073827,-0.0354106,-0.0275439,0.00980083,0.252687
26.192108844,-0.00553005,-0.0731671,0.0155204,-0.00478051,0.0920046,0.00426658
26.238548753,0.00599672,-0.086434,0.0144661,0.0202252,-0.0256031,-0.0737341
26.284988662,0.0175632,-0.0107619,0.0143431,-0.0170119,-0.00614374,-0.0904786
26.331428571,0.0508882,-0.0289043,0.0269927,0.00185382,0.187242,-0.138202
26.377868481,0.0764899,0.0379491,0.088684,-0.0690677,0.277668,0.0903985
26.424308390,0.0577958,0.0445264,0.0643035,-0.0828687,0.262503,0.149451
26.470748299,0.0701385,0.0372331,0.0662014,-0.0888481,0.273835,0.132687
26.517188209,0.0313949,-0.0434572,0.0201164,0.0142333,0.0877458,-0.0726885
26.563628118,0.0342071,0.0667468,-0.00926953,-0.069794,-0.0892572,0.114651
26.610068027,0.0450441,0.0159478,0.0260828,-0.022403,0.16267,-0.0506886
26.656507937,0.0273048,-0.0804259,0.0748745,0.0275428,0.0593607,-0.224676
26.702947846,-0.03754,-0.0280937,-0.0315033,0.0526976,-0.125413,-0.138814
26.749387755,-0.0818475,0.0303548,-0.0761826,0.0141505,-0.176904,-0.0948847
26.795827664,-0.0243348,-0.0567483,0.0423569,0.0469404,0.133478,-0.170848
26.842267574,-0.021636,-0.0148217,0.00374924,0.0201482,0.0396175,-0.0225722
26.888707483,-0.0113378,-0.0199245,-0.0175168,0.00194932,-0.0900254,-0.0373067
26.935147392,0.0131038,-0.00514719,0.0325928,0.0148652,0.0628228,-0.0177495
26.981587302,0.0188916,-0.0211336,0.0183038,0.0062637,-0.0325265,0.0204423
27.028027211,0.0248717,-0.0138215,0.0108342,-0.00626223,0.00390957,-0.000612551
27.074467120,0.0428115,-0.0110621,0.0171949,-0.0526424,0.00116305,-0.0394844
27.120907029,-0.00976591,0.0182767,-0.0240315,-0.0188734,-0.0760467,-0.10043
27.167346939,0.00500233,-0.0426171,-0.0115792,0.0122659,-0.0875671,0.0335363
27.213786848,-0.00599966,-0.0160898,0.0118183,0.0377169,0.0629773,-0.0526021
27.260226757,-0.0153526,-0.0384356,-0.033113,0.0193047,0.194851,-0.0599945
27.306666667,-0.011662,-0.0221268,-0.0398101,0.0101318,0.266124,-0.051575
27.353106576,0.034852,-0.0394566,-0.0544601,0.0246697,0.240969,0.0189548
27.399546485,0.00506793,-0.0247333,-0.0494193,0.0385184,0.145882,0.079512
27.445986395,0.00651678,-0.0361126,-0.0310555,0.030716,0.0469439,0.0722167
27.492426304,-0.0097486,-0.0641837,-0.0397786,0.0231646,0.0520997,0.0577974
27.538866213,-0.00964724,-0.0759343,-0.0193327,0.0152556,0.116223,-0.000360042
27.585306122,0.011544,-0.0295848,-0.0244046,-0.00630575,0.140566,0.0669222
27.631746032,-0.00269554,0.04536,-0.0346632,0.0529342,0.055347,-0.00286253
27.678185941,-0.0391999,-0.00571043,0.0298848,0.0260546,0.199475,-0.0368309
27.724625850,-0.0629298,0.00751359,0.0481952,0.0728903,0.315014,0.0288007
27.771065760,-0.0467448,0.0144941,0.0213038,0.012526,0.170458,-0.045392
27.817505669,-0.0302513,0.0260104,-0.00289013,0.0131885,0.0734623,-0.0274934
27.863945578,-0.00371738,-0.0307525,0.0117475,0.0073275,0.0290608,0.00692903
27.910385488,-0.0549512,-0.00162944,0.0403223,0.0271758,0.115291,0.0414066
27.956825397,-0.026067,-0.0143718,0.0423955,0.0209716,0.180381,0.02279
28.003265306,0.0397777,0.0184015,0.0350018,-0.0130671,0.0612322,0.0263141
28.049705215,-0.0178999,-0.00337658,0.00920491,0.0320268,0.114667,-0.0179019
28.096145125,0.0460771,0.0742217,0.0198187,-0.00159879,0.113518,-0.014146
28.142585034,-0.011191,0.00289399,-0.00580904,-0.000108168,0.0186865,-0.0248789
28.189024943,0.0052086,-0.0734595,0.0457124,0.0492419,0.018082,-0.244625
28.235464853,0.0367589,-0.0712501,0.0697657,0.0594149,-0.00992872,-0.25236
28.281904762,0.0487561,-0.0741691,0.0603251,0.0660076,-0.0629448,-0.220656
28.328344671,0.0329063,-0.0860484,0.000130629,0.0577861,-0.0280265,-0.115006
28.374784580,0.00385215,-0.0219138,-0.0172693,-0.0119459,0.0120579,-0.144903
28.421224490,-0.0122903,-0.0278837,-0.025414,0.00298974,0.193171,-0.0609316
28.467664399,0.0197328,-0.0505971,0.0279008,0.0360145,0.00330906,-0.0772946
