219.846530612,0.0377944
219.892970522,0.0610409
219.939410431,0.0743691
219.985850340,0.0713969
220.032290249,0.0534736
220.078730159,0.0362376
220.125170068,0.0494137
220.171609977,0.0700416
220.218049887,0.0799884
220.264489796,0.0780227
220.310929705,0.0669586
220.357369615,0.059309
220.403809524,0.057417
220.450249433,0.0586732
220.496689342,0.0611925
220.543129252,0.0623898
220.589569161,0.0593952
220.636009070,0.050311
220.682448980,0.0404234
220.728888889,0.0358068
220.775328798,0.0356062
220.821768707,0.0348398
220.868208617,0.0320268
220.914648526,0.0309012
220.961088435,0.0329654
221.007528345,0.0331905
221.053968254,0.0311446
221.100408163,0.0290261
221.146848073,0.0277728
221.193287982,0.0252515
221.239727891,0.0225236
221.286167800,0.0272893
221.332607710,0.0341363
221.379047619,0.032407
221.425487528,0.0232512
221.471927438,0.0258095
221.518367347,0.0375814
221.564807256,0.0455301
221.611247166,0.0433644
221.657687075,0.0312825
221.704126984,0.0173608
221.750566893,0.0098936
221.797006803,0.0164016
221.843446712,0.0212511
221.889886621,0.0215359
221.936326531,0.0208971
221.982766440,0.0208641
222.029206349,0.0231646
222.075646259,0.030491
222.122086168,0.0371609
222.168526077,0.0366039
222.214965986,0.0266709
222.261405896,0.0130528
222.307845805,0.0135148
222.354285714,0.0235424
222.400725624,0.0293511
222.447165533,0.0276027
222.493605442,0.0184788
222.540045351,0.0168198
222.586485261,0.028488
222.632925170,0.039712
222.679365079,0.0417508
222.725804989,0.0349579
222.772244898,0.0255458
222.818684807,0.0176057
222.865124717,0.0104128
222.911564626,0.0112573
222.958004535,0.0184999
223.004444444,0.0230382
223.050884354,0.0219747
223.097324263,0.0187039
223.143764172,0.0121361
223.190204082,0.00640808
223.236643991,0.014158
223.283083900,0.0234871
223.329523810,0.0323731
223.375963719,0.0437372
223.422403628,0.0550218
223.468843537,0.0600768
223.515283447,0.0538052
223.561723356,0.0340451
223.608163265,0.0119537
223.654603175,0.0218869
223.701043084,0.0373159
223.747482993,0.0410763
223.793922902,0.0360516
223.840362812,0.0314281
223.886802721,0.0302632
223.933242630,0.0284069
223.979682540,0.0243919
224.026122449,0.0184017
224.072562358,0.0142941
224.119002268,0.0151041
224.165442177,0.0191111
224.211882086,0.0266963
224.258321995,0.0378388
224.304761905,0.0500642
224.351201814,0.056775
224.397641723,0.0527172
224.444081633,0.0395276
224.490521542,0.0215435
224.536961451,0.0175551
224.583401361,0.0218036
224.629841270,0.0226133
224.676281179,0.0242532
224.722721088,0.0281033
224.769160998,0.0303148
224.815600907,0.0310705
224.862040816,0.0312761
224.908480726,0.0313986
224.954920635,0.0302825
225.001360544,0.0320673
225.047800454,0.0367708
225.094240363,0.0397521
225.140680272,0.0416774
225.187120181,0.0367257
225.233560091,0.0290861
225.280000000,0.0214245
225.326439909,0.014121
225.372879819,0.0212712
225.419319728,0.0350815
225.465759637,0.0424765
225.512199546,0.0351434
225.558639456,0.0208866
225.605079365,0.0175709
225.651519274,0.0277006
225.697959184,0.036196
225.744399093,0.0395936
225.790839002,0.0395866
225.837278912,0.0398543
225.883718821,0.0444148
225.930158730,0.050933
225.976598639,0.0529058
226.023038549,0.0529929
226.069478458,0.0501771
226.115918367,0.0407267
226.162358277,0.0257411
226.208798186,0.0158966
226.255238095,0.0258535
226.301678005,0.0359534
226.348117914,0.0372856
226.394557823,0.0353822
226.440997732,0.0335503
226.487437642,0.0307529
226.533877551,0.0260729
226.580317460,0.0166892
226.626757370,0.0134646
226.673197279,0.0268712
226.719637188,0.0392774
226.766077098,0.0392106
226.812517007,0.0284086
226.858956916,0.0168757
226.905396825,0.0152029
226.951836735,0.0296183
226.998276644,0.0433211
227.044716553,0.0527626
227.091156463,0.0610434
227.137596372,0.0633364
227.184036281,0.0572401
227.230476190,0.0436526
227.276916100,0.0269082
227.323356009,0.0202238
227.369795918,0.0186363
227.416235828,0.0155931
227.462675737,0.0141643
227.509115646,0.0177629
227.555555556,0.0262875
227.601995465,0.0299601
227.648435374,0.0239977
227.694875283,0.0132193
227.741315193,0.0114957
227.787755102,0.0203349
227.834195011,0.0221298
227.880634921,0.0169101
227.927074830,0.011729
227.973514739,0.0207799
228.019954649,0.0299602
228.066394558,0.0344797
228.112834467,0.0339043
228.159274376,0.0301567
228.205714286,0.0277784
228.252154195,0.0281163
228.298594104,0.0311038
228.345034014,0.0368834
228.391473923,0.0439333
228.437913832,0.0480055
228.484353741,0.047014
228.530793651,0.0370326
228.577233560,0.0218104
228.623673469,0.015429
228.670113379,0.0249853
228.716553288,0.0419986
228.762993197,0.0598108
228.809433107,0.0724076
228.855873016,0.073613
228.902312925,0.0624117
228.948752834,0.0457983
228.995192744,0.0336561
229.041632653,0.0287997
229.088072562,0.0262614
229.134512472,0.0251237
229.180952381,0.0208922
229.227392290,0.0136642
229.273832200,0.026773
229.320272109,0.0481565
229.366712018,0.0656527
229.413151927,0.0762822
229.459591837,0.0763941
229.506031746,0.0681799
229.552471655,0.0548711
229.598911565,0.0390925
229.645351474,0.0240612
229.691791383,0.00973017
229.738231293,0.00701354
229.784671202,0.0170988
229.831111111,0.0253141
229.877551020,0.0377829
229.923990930,0.0510814
229.970430839,0.0571672
230.016870748,0.0538039
230.063310658,0.0404137
230.109750567,0.0274428
230.156190476,0.0257588
230.202630385,0.0255119
230.249070295,0.0200842
230.295510204,0.0153962
230.341950113,0.0186005
230.388390023,0.0286377
230.434829932,0.0417945
230.481269841,0.0490102
230.527709751,0.0468536
230.574149660,0.0383033
230.620589569,0.0332893
230.667029478,0.0401789
230.713469388,0.0486358
230.759909297,0.05248
230.806349206,0.0506493
230.852789116,0.0429442
230.899229025,0.0296364
230.945668934,0.014701
230.992108844,0.0156971
231.038548753,0.0307787
231.084988662,0.0409185
231.131428571,0.0447416
231.177868481,0.039925
231.224308390,0.0274216
231.270748299,0.0136302
231.317188209,0.00998176
231.363628118,0.0188104
231.410068027,0.0241701
231.456507937,0.0237356
231.502947846,0.0175746
231.549387755,0.0105174
231.595827664,0.0121332
231.642267574,0.0162224
231.688707483,0.0201959
231.735147392,0.0239474
231.781587302,0.0267276
231.828027211,0.0277371
231.874467120,0.0222852
231.920907029,0.0138028
231.967346939,0.0137963
232.013786848,0.0191728
232.060226757,0.0255343
232.106666667,0.0315687
232.153106576,0.0337469
232.199546485,0.0315101
232.245986395,0.0243877
232.292426304,0.0155926
232.338866213,0.00767194
232.385306122,0.0132126
232.431746032,0.0257495
232.478185941,0.0380851
232.524625850,0.0511125
232.571065760,0.0610749
232.617505669,0.0644897
232.663945578,0.0613949
232.710385488,0.0546156
232.756825397,0.04706
232.803265306,0.0383211
232.849705215,0.0277804
232.896145125,0.0162582
232.942585034,0.00733383
232.989024943,0.0146462
233.035464853,0.0217931
233.081904762,0.0226418
233.128344671,0.0162726
233.174784580,0.00819546
233.221224490,0.015927
233.267664399,0.0234188
233.314104308,0.0260427
233.360544218,0.0261218
233.406984127,0.0259249
233.453424036,0.0225821
233.499863946,0.0184679
233.546303855,0.0117946
233.592743764,0.0142412
233.639183673,0.0201148
233.685623583,0.0211734
233.732063492,0.0187982
233.778503401,0.0139488
233.824943311,0.0088337
233.871383220,0.0152648
233.917823129,0.0210077
233.964263039,0.0214597
234.010702948,0.0173647
234.057142857,0.0148071
234.103582766,0.0148555
234.150022676,0.0187922
234.196462585,0.0217682
234.242902494,0.0193387
234.289342404,0.0137523
234.335782313,0.0106941
234.382222222,0.0201301
234.428662132,0.0294233
234.475102041,0.0324226
234.521541950,0.0277885
234.567981859,0.0195195
234.614421769,0.0109895
234.660861678,0.0106393
234.707301587,0.0159901
234.753741497,0.0197759
234.800181406,0.0183925
234.846621315,0.0148539
234.893061224,0.0142857
234.939501134,0.017943
234.985941043,0.0217663
235.032380952,0.0204701
235.078820862,0.0161631
235.125260771,0.0145585
235.171700680,0.0171798
235.218140590,0.0181241
235.264580499,0.0169474
235.311020408,0.0125075
235.357460317,0.0120505
235.403900227,0.0176861
235.450340136,0.0184695
235.496780045,0.0138472
235.543219955,0.00996632
235.589659864,0.019398
235.636099773,0.0253301
235.682539683,0.0278277
235.728979592,0.0254464
235.775419501,0.0212441
235.821859410,0.0192185
235.868299320,0.0174956
235.914739229,0.0143493
235.961179138,0.0102092
236.007619048,0.00878934
236.054058957,0.0124682
236.100498866,0.014347
236.146938776,0.013576
236.193378685,0.0155582
236.239818594,0.0178188
236.286258503,0.0170775
236.332698413,0.0141796
236.379138322,0.0082212
236.425578231,0.00905898
236.472018141,0.0141361
236.518458050,0.0159209
236.564897959,0.0135637
236.611337868,0.007614
236.657777778,0.00921384
236.704217687,0.0160776
236.750657596,0.0161977
236.797097506,0.0144186
236.843537415,0.0128527
236.889977324,0.0151889
236.936417234,0.018653
236.982857143,0.0182896
237.029297052,0.0173544
237.075736961,0.0174711
237.122176871,0.0169072
237.168616780,0.0375821
